VESPA_12	onnx-intra-threads	/en/onnx.html#importing-onnx-model-files	0
VESPA_12	onnx-intra-threads	/en/reference/embedding-reference.html#embedder-onnx-reference-config	2
VESPA_13	how to normalize bm25 	/en/reference/bm25.html#	1
VESPA_13	how to normalize bm25 	/en/reference/bm25.html#ranking-function	1
VESPA_13	how to normalize bm25 	/en/reference/schema-reference.html#normalizing	0
VESPA_14	configure java gc parameters	/en/reference/default-set-metrics-reference.html#jdisc_gc_ms	0
VESPA_14	configure java gc parameters	/en/reference/services-container.html#nodes.jvm-gc-options	2
VESPA_14	configure java gc parameters	/en/reference/services-admin.html#logserver.jvm-gc-options	2
VESPA_14	configure java gc parameters	/en/reference/distributor-metrics-reference.html#vds_idealstate_max_observed_time_since_last_gc_sec	0
VESPA_15	innerproduct metric	/en/reference/schema-reference.html#prenormalized-angular	2
VESPA_16	colbert max q length	/en/embedding.html#colbert-embedder	1
VESPA_16	colbert max q length	/en/reference/embedding-reference.html#colbert-embedder	2
VESPA_17	colbert maxsimilarity	/en/embedding.html#colbert-ranking	2
VESPA_18	what is services.xml	/en/reference/services.html#	2
VESPA_18	what is services.xml	/en/application-packages.html#services.xml	2
VESPA_18	what is services.xml	/en/tutorials/text-search.html#services-specification	2
VESPA_19	what is vespa	/en/features.html#what-is-vespa	2
VESPA_20	how to set vespa deploy target	/en/reference/vespa-cli/vespa_config_set.html#set-the-target-to-vespa-cloud	2
VESPA_20	how to set vespa deploy target	/en/operations-selfhosted/vespa-cmdline-tools.html#vespa-deploy	0
VESPA_21	getting started with vespa	/en/getting-started.html#	2
VESPA_21	getting started with vespa	/en/performance/valgrind.html#start-vespa-using-valgrind	0
VESPA_21	getting started with vespa	/en/operations-selfhosted/configuration-server.html#start-sequence	0
VESPA_21	getting started with vespa	/en/operations-selfhosted/vespa-cmdline-tools.html#vespa-start-configserver	0
VESPA_21	getting started with vespa	/en/operations-selfhosted/vespa-cmdline-tools.html#vespa-start-services	0
VESPA_21	getting started with vespa	/en/operations-selfhosted/docker-containers.html#start-vespa-container-with-vespa-user	0
VESPA_21	getting started with vespa	/en/vespa-quick-start-java.html#next-steps	1
VESPA_21	getting started with vespa	en/vespa-quick-start.html#	2
VESPA_22	k8 vespa	/en/features.html#what-is-vespa	0
VESPA_22	k8 vespa	/en/operations-selfhosted/using-kubernetes-with-vespa.html#	2
VESPA_22	k8 vespa	/en/operations-selfhosted/using-kubernetes-with-vespa.html#singlenode-quickstart-with-minikube	1
VESPA_22	k8 vespa	/en/getting-started.html#	1
VESPA_23	mixtral context length	/en/reference/schema-reference.html#max-token-length	0
VESPA_23	mixtral context length	/en/llms-local.html#valid-llm-models	1
VESPA_23	mixtral context length	/en/llms-local.html#local-llm-configuration	2
VESPA_24	xgbost trees	/en/xgboost.html#ranking-with-xgboost-models	2
VESPA_24	xgbost trees	/en/xgboost.html#xgboost-models	2
VESPA_24	xgbost trees	/en/lightgbm.html#	1
VESPA_24	xgbost trees	/en/annotations.html#manipulating-a-span-tree	0
VESPA_25	how to tune post filter thresholds	/en/reference/schema-reference.html#post-filter-threshold	2
VESPA_25	how to tune post filter thresholds	/en/nearest-neighbor-search-guide.html#controlling-filter-behavior	2
VESPA_25	how to tune post filter thresholds	/en/approximate-nn-hnsw.html#combining-approximate-nearest-neighbor-search-with-filters	1
VESPA_25	how to tune post filter thresholds	/en/tutorials/news-5-recommendation.html#filtering	1
VESPA_25	how to tune post filter thresholds	/en/reference/query-api-reference.html#ranking.matching.postfilterthreshold	2
VESPA_25	how to tune post filter thresholds	/en/reference/schema-reference.html#approximate-threshold	1
VESPA_25	how to tune post filter thresholds	/en/reference/services-content.html#tuning	0
VESPA_25	how to use more threads per query	/en/performance/practical-search-performance-guide.html#multithreaded-search-and-ranking	2
VESPA_26	how to use more threads per query	/en/performance/sizing-search.html#reduce-latency-with-multi-threaded-per-search-execution	2
VESPA_26	how to use more threads per query	/en/reference/schema-reference.html#num-threads-per-search	2
VESPA_26	how to use more threads per query	/en/performance/sizing-search.html#	1
VESPA_26	how to use more threads per query	/en/reference/query-api-reference.html#ranking.matching.numthreadspersearch	2
VESPA_26	how to use more threads per query	/en/reference/query-api-reference.html#ranking.matching	1
